p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,49.5,39.001968
-10.0,10.0,1.9607843137254903,1.9607843137254477,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,49.04,59.002769
10.0,10.0,-16.862745098039216,16.862745098039216,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,51.91,39.088951
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,44.65,37.00135
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,40.27,36.119476
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,39.56,36.502201
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,39.27,35.502563
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,38.32,35.502563
10.0,10.0,-15.588235294117647,15.588235294117647,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,35.49,34.492218
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,34.36,34.359737
10.0,10.0,-14.852941176470589,14.852941176470589,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,34.04,33.046959
10.0,10.0,-14.166666666666666,14.166666666666666,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,33.44,22.599596
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,33.17,14.999933
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,33.43,0.0
10.0,10.0,-13.186274509803921,13.186274509803921,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,33.94,0.0
10.0,10.0,-12.990196078431373,12.990196078431373,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,34.96,0.0
10.0,10.0,-13.529411764705882,13.529411764705882,0.0,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,36.23,0.0
10.0,10.0,-13.235294117647058,13.235294117647058,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,37.41,32.554497
10.0,10.0,-12.794117647058822,12.794117647058822,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,38.66,34.500248
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,39.15,34.800007
10.0,10.0,-12.696078431372548,12.696078431372548,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,39.16,36.000374
10.0,10.0,-12.941176470588236,12.941176470588236,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,39.14,36.000374
10.0,10.0,-13.57843137254902,13.57843137254902,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,39.05,37.000015
10.0,10.0,-12.352941176470589,12.352941176470589,0.0,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,39.04,37.000015
10.0,10.0,-10.833333333333334,10.833333333333334,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,39.31,37.000015
-10.0,10.0,8.529411764705884,8.52941176470577,0.0,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,39.7,39.700508
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,40.35,36.499523
10.0,10.0,-11.127450980392158,11.127450980392158,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,40.02,35.499886
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,38.43,35.513268
10.0,10.0,-12.352941176470589,12.352941176470589,0.0,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,38.11,35.513268
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,37.9,36.000374
10.0,10.0,-12.745098039215687,12.745098039215687,0.0,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,36.99,35.98967
-10.0,10.0,8.235294117647058,8.235294117646859,0.0,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,35.53,35.530666
-10.0,10.0,7.549019607843137,7.549019607843137,0.0,154.41337089705934,7.549019607843137,1.0,0.0,0.0,0.0,14.57,14.57037
-10.0,10.0,7.7941176470588225,7.794117647058808,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,19.22,19.220631
-10.0,10.0,8.333333333333334,8.333333333333334,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,13.28,13.28034
-10.0,10.0,9.215686274509805,9.215686274509713,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,14.89,14.890201
-10.0,10.0,8.92156862745098,8.921568627450931,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,10.19,10.190427
-10.0,10.0,8.480392156862745,8.480392156862738,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,7.57,7.570222
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,19.09,19.089485
10.0,10.0,-11.911764705882353,11.911764705882353,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,25.48,25.479412
10.0,10.0,-12.254901960784313,12.254901960784313,0.0,154.41337089705934,7.745098039215686,1.0,0.0,0.0,0.0,36.6,36.599892
-10.0,10.0,8.284313725490197,8.284313725490154,0.0,154.41337089705934,8.284313725490197,1.0,0.0,0.0,0.0,37.8,37.800259
-10.0,10.0,6.421568627450981,6.421568627450981,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,38.79,42.031662
-10.0,10.0,5.735294117647058,5.735294117647058,0.0,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,39.81,44.999798
-10.0,10.0,5.4411764705882355,5.4411764705882355,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,39.81,44.999798
-10.0,10.0,4.215686274509803,4.215686274509803,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,39.76,45.116222
-10.0,10.0,6.911764705882355,6.911764705882355,0.0,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,40.05,44.999798
-10.0,10.0,7.5,7.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,40.68,44.009529
-10.0,10.0,6.421568627450981,6.421568627450981,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,41.35,47.000416
-10.0,10.0,5.245098039215686,5.245098039215686,0.0,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,41.42,47.000416
-10.0,10.0,5.2941176470588225,5.2941176470588225,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,40.96,45.116222
-10.0,10.0,5.686274509803921,5.686274509803921,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,41.16,45.999439
-10.0,10.0,4.46078431372549,4.46078431372549,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,40.92,45.999439
-10.0,10.0,3.8235294117647047,3.8235294117647047,0.0,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,40.63,45.999439
-10.0,10.0,2.9411764705882355,2.9411764705882355,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,40.23,45.999439
-10.0,10.0,2.1078431372549016,2.1078431372549016,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,39.26,44.999798
-10.0,10.0,1.9117647058823515,1.9117647058822058,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,38.19,43.105896
-10.0,10.0,0.8823529411764692,0.8823529411763946,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,36.3,36.305477
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,36.02,36.005676
-10.0,10.0,2.1568627450980387,2.1568627450980173,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,35.4,35.404732
-10.0,10.0,2.9411764705882355,2.9411764705881573,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,36.75,42.10611
-10.0,10.0,2.6960784313725483,2.696078431372527,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,40.65,42.00573
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,50.0,39.006371
-10.0,10.0,2.6470588235294112,2.64705882352934,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,60.42,60.428825
-10.0,10.0,2.2058823529411757,2.2058823529410976,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,58.37,58.378391
-10.0,10.0,3.0882352941176467,3.0882352941175473,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,58.42,58.429253
-10.0,10.0,2.254901960784313,2.2549019607842915,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,57.3,57.30901
-10.0,10.0,2.7450980392156854,2.745098039215593,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,58.26,58.268642
-10.0,10.0,2.450980392156861,2.4509803921568256,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,58.77,58.778576
-10.0,10.0,2.254901960784313,2.254901960784313,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,58.6,58.608597
-10.0,10.0,1.3725490196078436,1.3725490196077725,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,57.05,57.058727
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,59.23,59.238983
-10.0,10.0,1.6666666666666667,1.6666666666666667,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,58.4,58.409176
-10.0,10.0,2.30392156862745,2.303921568627379,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,63.45,63.458965
-10.0,10.0,2.6470588235294112,2.64705882352934,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,59.36,59.368809
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,58.07,41.506504
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,53.93,41.506504
-10.0,10.0,2.9411764705882355,2.9411764705881573,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,50.17,50.178009
-10.0,10.0,2.6960784313725483,2.6960784313725483,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,46.36,46.366241
-10.0,10.0,2.6470588235294112,2.647058823529326,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,41.58,41.585472
-10.0,10.0,2.8921568627450966,2.8921568627449368,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,39.07,41.998127
10.0,10.0,-17.401960784313726,17.401960784313726,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,38.43,38.427464
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,36.2,36.197803
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,35.91,35.908726
10.0,10.0,-17.401960784313726,17.401960784313726,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,35.98,35.978317
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,38.01,37.99786
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,45.21,39.997322
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,53.44,40.49786
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,54.79,54.787205
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,54.58,41.998127
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,54.79,41.998127
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,54.05,42.097164
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,52.91,42.097164
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,52.59,52.58699
10.0,10.0,-17.990196078431374,17.990196078431374,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,52.99,43.297646
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,52.34,41.998127
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,52.43,41.998127
-10.0,10.0,2.8921568627450966,2.89215686274504,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,54.55,59.957172
-10.0,10.0,3.186274509803921,3.1862745098038,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,54.52,68.996254
-10.0,10.0,4.754901960784313,4.7549019607842276,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,52.9,57.996521
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,47.51,47.50803
10.0,10.0,-16.813725490196077,16.813725490196077,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,43.53,40.297108
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,42.28,42.277836
10.0,10.0,-17.401960784313726,17.401960784313726,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,37.74,37.738224
-10.0,10.0,2.401960784313726,2.401960784313644,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,36.2,41.005463
-10.0,10.0,1.470588235294116,1.4705882352941089,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,36.31,41.005463
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,35.72,32.203663
10.0,10.0,-16.715686274509803,16.715686274509803,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,35.9,32.203663
-10.0,10.0,4.166666666666667,4.166666666666667,0.0,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,31.65,31.653549
-10.0,10.0,3.7254901960784306,3.725490196078317,0.0,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,34.8,34.804314
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,41.94,37.004765
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,50.68,39.004444
-10.0,10.0,5.833333333333333,5.833333333333333,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,50.54,50.546097
10.0,10.0,-13.872549019607842,13.872549019607842,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,46.32,40.004284
10.0,10.0,-14.46078431372549,14.46078431372549,0.0,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,43.94,40.004284
10.0,10.0,-13.137254901960784,13.137254901960784,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,43.93,40.004284
10.0,10.0,-13.186274509803921,13.186274509803921,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,44.12,40.504871
-10.0,10.0,6.862745098039216,6.862745098039195,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,43.87,43.875149
-10.0,10.0,6.421568627450981,6.42156862745091,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,43.21,43.215279
10.0,10.0,-14.362745098039216,14.362745098039216,0.0,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,43.41,41.104507
10.0,10.0,-15.980392156862745,15.980392156862745,0.0,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,43.71,43.005138
10.0,10.0,-15.147058823529413,15.147058823529413,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,46.6,41.804531
10.0,10.0,-13.235294117647058,13.235294117647058,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,43.38,42.105686
-10.0,10.0,5.980392156862745,5.980392156862738,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,39.1,46.005997
-10.0,10.0,7.843137254901961,7.843137254901954,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,41.18,43.50573
-10.0,10.0,6.1764705882352935,6.176470588235237,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,40.71,45.367546
-10.0,10.0,5.588235294117647,5.588235294117604,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,40.01,45.367546
-10.0,10.0,6.421568627450981,6.42156862745091,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,38.29,44.505569
-10.0,10.0,5.980392156862745,5.980392156862688,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,37.9,43.498627
-10.0,10.0,6.1764705882352935,6.176470588235272,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,36.43,42.998058
-10.0,10.0,6.274509803921568,6.274509803921497,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,35.99,42.798634
-10.0,10.0,7.303921568627452,7.30392156862737,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,36.18,42.798634
-10.0,10.0,9.705882352941174,9.705882352941117,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,37.72,43.498627
-10.0,10.0,9.803921568627452,9.803921568627409,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,40.01,44.048717
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,41.02,44.49575
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.83,46.523457
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,43.1,49.492069
-10.0,10.0,9.754901960784313,9.754901960784256,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,42.73,45.998795
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.8,42.798634
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,42.52,42.518906
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,43.29,41.497692
-10.0,10.0,9.852941176470587,9.85294117647053,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,43.02,48.998192
-10.0,10.0,9.901960784313726,9.901960784313705,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,42.43,48.998192
-10.0,10.0,9.656862745098039,9.656862745097982,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,42.08,45.498226
10.0,10.0,-11.715686274509803,11.715686274509803,0.0,154.41337089705934,8.284313725490197,1.0,0.0,0.0,0.0,42.07,42.06786
10.0,10.0,-14.411764705882353,14.411764705882353,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,42.01,42.008968
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,41.58,41.577995
-10.0,10.0,6.3235294117647065,6.32352941176465,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,40.93,43.498627
-10.0,10.0,5.4411764705882355,5.441176470588214,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,40.43,44.997658
-10.0,10.0,7.352941176470587,7.35294117647058,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,39.88,44.997658
-10.0,10.0,8.92156862745098,8.921568627450938,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,28.46,44.997658
10.0,10.0,-10.147058823529411,10.147058823529411,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.17,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,23.95,23.948978
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,21.27,21.26939
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,11.79,11.789113
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,14.2,14.199671
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,27.56,27.558792
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,27.5,27.498562
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,39.86,36.997578
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,45.08,38.998569
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,45.89,38.198174
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.69,38.298557
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.42,38.998569
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.29,38.080387
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,41.65,37.498161
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.22,37.498161
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.48,36.997578
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,47.56,37.891666
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,43.91,39.197998
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,52.75,38.998569
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,54.03,37.891666
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,49.13,37.397774
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,42.27,37.397774
10.0,10.0,-14.852941176470589,14.852941176470589,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,41.41,37.585159
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,40.38,40.377178
10.0,10.0,-17.30392156862745,17.30392156862745,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,38.33,38.328003
-10.0,10.0,2.745098039215686,2.745098039215643,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,35.65,41.536278
-10.0,10.0,3.0882352941176467,3.088235294117597,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,35.54,41.536278
-10.0,10.0,2.6470588235294112,2.6470588235293864,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,35.22,41.536278
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,35.34,35.33923
-10.0,10.0,6.127450980392158,6.127450980392144,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,35.39,35.390091
10.0,10.0,-12.647058823529411,12.647058823529411,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,36.03,35.499847
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,36.56,35.499847
-10.0,10.0,5.196078431372548,5.196078431372548,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,39.07,40.925941
-10.0,10.0,4.803921568627452,4.803921568627452,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,41.03,46.000027
