p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,24.0,23.998283
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,22.72,22.717213
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,20.87,20.867373
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,20.24,20.238239
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,21.17,2.99945
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,34.75,7.998981
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,52.68,7.998981
-10.0,1.5,8.990196078431373,8.990196078431376,0.0,24.544595105156553,0.490196078431372,1.0,0.0,0.0,0.0,52.5,129.987793
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,48.78,48.77594
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,47.84,47.835594
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,50.78,50.774677
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,28.04,28.037346
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,27.98,27.97698
10.0,10.0,-16.519607843137255,16.519607843137255,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,27.95,27.94747
10.0,10.0,-15.245098039215687,15.245098039215687,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,27.91,27.907227
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,27.91,27.907227
10.0,10.0,-14.362745098039216,14.362745098039216,0.0,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,27.97,27.96759
10.0,10.0,-12.843137254901961,12.843137254901961,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,29.68,29.67658
10.0,10.0,-12.254901960784313,12.254901960784313,0.0,154.41337089705934,7.745098039215686,1.0,0.0,0.0,0.0,40.17,24.674366
10.0,10.0,-12.205882352941178,12.205882352941178,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,40.1,40.096851
10.0,10.0,-12.598039215686274,12.598039215686274,0.0,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,32.6,15.498947
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,27.91,15.498947
10.0,10.0,-15.980392156862745,15.980392156862745,0.0,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,23.99,23.987551
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,22.17,0.999236
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,20.98,0.0
10.0,10.0,-14.6078431372549,14.6078431372549,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,19.61,0.0
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,20.15,0.0
-10.0,10.0,4.068627450980392,4.068627450980214,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,20.36,80.475342
-10.0,2.823150073609502,10.216065612665007,10.21606561266494,0.0,49.13923402718212,3.0392156862745088,1.0,0.0,0.0,0.0,23.83,106.629829
10.0,10.0,-16.86274509803921,16.86274509803921,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,28.13,0.0
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,46.77,1.499524
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,56.81,14.069772
10.0,10.0,-17.647058823529413,17.647058823529413,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,34.07,34.066551
-10.0,2.823150073609502,8.500379338155204,8.500379338155126,0.0,49.13923402718212,1.3235294117647058,1.0,0.0,0.0,0.0,32.6,107.300453
-10.0,1.5,10.068627450980392,10.068627450980399,0.0,24.544595105156553,1.5686274509803921,1.0,0.0,0.0,0.0,31.77,219.973984
-10.0,1.5,12.715686274509803,12.71568627450981,0.0,24.544595105156553,4.215686274509804,1.0,0.0,0.0,0.0,30.5,299.963776
-10.0,1.5,13.794117647058822,13.79411764705883,0.0,24.544595105156553,5.294117647058823,1.0,0.0,0.0,0.0,28.93,222.172302
10.0,10.0,-15.294117647058824,15.294117647058824,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,26.13,26.12632
10.0,10.0,-15.0,15.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,26.0,25.996218
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,25.7,25.697117
-10.0,10.0,0.14705882352941124,0.14705882352931177,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,26.38,69.992088
-10.0,1.5,8.549019607843137,8.54901960784314,0.0,24.544595105156553,0.049019607843137004,1.0,0.0,0.0,0.0,28.2,219.973984
-10.0,1.5,9.92156862745098,9.921568627450988,0.0,24.544595105156553,1.42156862745098,1.0,0.0,0.0,0.0,26.07,292.393738
-10.0,1.5,12.470588235294116,12.470588235294123,0.0,24.544595105156553,3.970588235294117,1.0,0.0,0.0,0.0,25.0,222.172302
10.0,10.0,-12.205882352941178,12.205882352941178,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,23.94,23.937389
-10.0,10.0,8.92156862745098,8.921568627450768,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,22.69,34.996044
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,18.04,1.200424
10.0,10.0,-15.0,15.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,17.25,1.200424
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,16.8,1.000577
10.0,10.0,-13.67647058823529,13.67647058823529,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,17.06,0.0
10.0,10.0,-11.764705882352942,11.764705882352942,0.0,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,15.99,0.0
10.0,10.0,-12.647058823529411,12.647058823529411,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,15.61,0.0
10.0,10.0,-12.892156862745097,12.892156862745097,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,17.09,0.470781
10.0,10.0,-12.696078431372548,12.696078431372548,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,24.41,0.470781
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,28.96,0.470781
10.0,10.0,-14.607843137254903,14.607843137254903,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,37.07,4.000966
-10.0,10.0,4.803921568627452,4.803921568627409,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,33.07,63.07523
10.0,10.0,-16.02941176470588,16.02941176470588,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,28.93,0.0
-10.0,10.0,1.8627450980392144,1.8627450980389089,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,31.42,31.422937
-10.0,10.0,1.1764705882352935,1.1764705882348956,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,27.08,27.082634
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,24.59,0.720254
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,23.05,0.0
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,23.59,0.0
-10.0,10.0,0.2450980392156854,0.2450980392156641,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,24.18,24.181499
-10.0,10.0,0.735294117647058,0.7352941176467809,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,28.87,28.87187
-10.0,10.0,1.2254901960784306,1.2254901960780114,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,28.59,28.592888
-10.0,10.0,3.0882352941176467,3.0882352941172275,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,28.67,28.672022
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,27.03,0.0
10.0,10.0,-14.46078431372549,14.46078431372549,0.0,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,25.89,0.0
10.0,10.0,-12.598039215686274,12.598039215686274,0.0,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,25.89,0.0
10.0,10.0,-12.79411764705882,12.79411764705882,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,20.16,0.0
-10.0,10.0,3.186274509803921,3.186274509803104,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,7.69,8.999825
-10.0,10.0,8.92156862745098,8.921568627450704,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,1.46,8.999825
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,1.32,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.96,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,1.44,0.399694
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,1.35,0.399694
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.08,0.080475
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,2.81,0.399694
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,5.79,1.000577
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,5.65,0.0
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,4.22,0.0
-10.0,10.0,8.480392156862745,8.480392156862518,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,2.42,8.00059
10.0,10.0,-12.401960784313726,12.401960784313726,0.0,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,0.06,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,0.0,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,0.05,0.049626
-10.0,10.0,9.362745098039216,9.362745098039017,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,9.78,9.780437
10.0,10.0,-15.245098039215687,15.245098039215687,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,16.42,16.419653
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,21.23,21.229395
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,23.27,23.269445
10.0,10.0,-17.94117647058823,17.94117647058823,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,22.98,0.0
10.0,10.0,-19.460784313725487,19.460784313725487,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,23.91,0.0
10.0,10.0,-18.137254901960784,18.137254901960784,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,19.96,0.0
10.0,10.0,-17.303921568627448,17.303921568627448,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,21.04,0.0
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,17.21,0.0
10.0,10.0,-15.588235294117647,15.588235294117647,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,14.93,0.0
10.0,10.0,-15.68627450980392,15.68627450980392,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,12.63,0.0
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,10.92,0.0
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,10.96,0.0
10.0,10.0,-15.833333333333334,15.833333333333334,0.0,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,10.88,0.0
10.0,10.0,-17.401960784313726,17.401960784313726,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,14.04,0.0
10.0,10.0,-18.18627450980392,18.18627450980392,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,15.36,0.0
10.0,10.0,-18.676470588235286,18.676470588235286,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,16.0,0.0
-10.0,10.0,1.3725490196078436,1.3725490196074244,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,15.7,15.731588
-10.0,10.0,0.8823529411764692,0.8823529411763165,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,16.06,52.710007
-10.0,10.0,0.6862745098039209,0.6862745098037895,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,16.94,80.475342
-10.0,10.0,0.4901960784313726,0.49019607843120205,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,13.37,60.816555
-10.0,10.0,0.6372549019607838,0.6372549019606204,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,10.76,56.653297
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,10.64,1.001918
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,13.64,0.600883
10.0,10.0,-17.45098039215686,17.45098039215686,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,17.0,0.0
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,21.06,0.0
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,25.36,0.134126
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,28.56,1.001918
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,29.14,12.297974
10.0,10.0,-15.784313725490193,15.784313725490193,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,32.33,0.0
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,28.91,4.923749
10.0,10.0,-15.784313725490193,15.784313725490193,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,26.0,0.0
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,22.7,0.0
10.0,10.0,-16.813725490196074,16.813725490196074,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,22.01,0.0
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,21.36,0.0
-10.0,10.0,2.254901960784313,2.254901960783915,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,21.25,21.293005
-10.0,10.0,2.352941176470587,2.3529411764703596,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,23.03,23.076923
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,33.45,2.505533
-10.0,10.0,0.9313725490196063,0.9313725490196063,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,42.95,43.036686
-10.0,10.0,0.9803921568627452,0.9803921568625817,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,41.24,41.323856
-10.0,10.0,0.5392156862745097,0.5392156862743818,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,38.9,38.979279
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,35.1,14.028569
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,35.86,14.028569
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,33.81,22.545771
-10.0,10.0,0.3921568627450984,0.3921568627449492,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,32.72,32.786533
-10.0,10.0,0.14705882352941124,0.1470588235292407,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,30.94,31.002615
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,30.0,30.061029
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,29.42,19.038294
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,33.31,25.051304
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.85,38.928307
-10.0,10.0,0.04901960784313708,0.04901960784298787,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,38.65,38.728455
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.23,35.301456
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.6,34.669708
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,33.05,10.321239
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,30.0,3.005835
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,28.39,28.388853
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,25.79,25.788542
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,24.08,24.078693
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,23.67,23.66967
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,23.48,23.47924
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,25.27,25.269552
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,33.43,33.428547
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,47.74,17.848139
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,55.78,17.846798
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,55.67,17.999678
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,54.6,54.597145
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,55.23,55.227444
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,55.27,55.267673
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.07,40.068127
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,36.39,36.388264
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,33.49,33.488895
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,33.76,33.75845
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,41.61,41.607658
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,45.21,21.998713
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,48.07,21.998713
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,43.09,43.088188
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,37.47,37.469154
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,32.83,32.829094
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,29.06,1.909666
-10.0,10.0,2.30392156862745,2.3039215686272296,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,26.09,26.092846
-10.0,10.0,1.9117647058823515,1.9117647058820708,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,24.2,24.202915
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,22.61,0.94966
10.0,10.0,-18.676470588235286,18.676470588235286,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,21.49,0.0
10.0,10.0,-18.872549019607842,18.872549019607842,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,22.58,0.0
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,24.15,0.0
10.0,10.0,-18.676470588235286,18.676470588235286,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,29.41,0.0
-10.0,10.0,1.764705882352942,1.7647058823528283,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,35.5,35.504944
-10.0,10.0,1.3235294117647065,1.3235294117645076,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,42.15,42.155247
-10.0,10.0,0.9803921568627452,0.980392156862596,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,41.06,41.066086
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,40.4,21.002508
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,35.81,21.002508
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,34.9,21.002508
-10.0,10.0,0.3921568627450984,0.3921568627449634,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,34.14,34.144836
-10.0,10.0,0.5392156862745097,0.5392156862745097,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,32.4,32.403793
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,31.3,53.579334
-10.0,10.0,0.8823529411764692,0.8823529411763449,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,30.24,30.244255
-10.0,10.0,0.19607843137254832,0.19607843137240266,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,31.87,31.873968
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,33.77,33.774632
-10.0,10.0,0.14705882352941124,0.1470588235292407,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,34.91,34.914757
-10.0,10.0,5.0,5.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,33.05,33.054337
-10.0,10.0,8.333333333333334,8.333333333333334,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,31.5,31.503763
-10.0,10.0,9.950980392156865,9.950980392156751,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,31.45,80.47966
-10.0,10.0,9.852941176470587,9.852941176470488,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,27.77,80.47966
-10.0,2.823150073609502,16.343516593057164,16.34351659305702,0.0,49.13923402718212,9.166666666666666,1.0,0.0,0.0,0.0,26.06,93.897972
10.0,10.0,-11.323529411764707,11.323529411764707,0.0,154.41337089705934,8.676470588235293,1.0,0.0,0.0,0.0,22.75,0.0
10.0,10.0,-12.30392156862745,12.30392156862745,0.0,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,21.07,0.0
