p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,40.95,40.949909
10.0,10.0,-10.686274509803921,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,40.02,40.019806
-9.999999999999995,10.0,7.05882352941176,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,37.64,37.64035
10.0,10.0,-16.42156862745098,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,34.84,34.838406
10.0,10.0,-16.568627450980394,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,34.83,34.827702
10.0,10.0,-16.715686274509803,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,35.01,35.008366
10.0,10.0,-17.15686274509804,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,35.22,35.218468
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,38.03,38.027435
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,40.75,40.748077
10.0,10.0,-17.941176470588236,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,42.05,39.098026
-9.999999999999995,10.0,2.9901960784313664,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,47.7,64.996986
-10.0,2.8231500736095025,10.363124436194418,49.13923402718213,3.186274509803921,1.0,0.0,0.0,0.0,52.08,99.179657
-9.999999999999995,10.0,3.3823529411764657,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,51.56,57.996655
10.0,10.0,-15.049019607843137,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,50.12,50.117096
10.0,10.0,-14.607843137254903,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,50.59,40.663769
-9.999999999999995,10.0,6.421568627450975,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,48.97,54.997658
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,55.12,55.11676
-9.999999999999995,10.0,5.98039215686274,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,55.98,55.997322
10.0,10.0,-12.794117647058822,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,58.42,58.416862
10.0,10.0,-12.009803921568627,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,63.51,16.728003
10.0,10.0,-10.980392156862743,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,67.2,42.79826
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,56.09,41.997993
10.0,10.0,-12.058823529411764,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,52.94,38.498493
10.0,10.0,-13.088235294117647,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,46.22,39.672131
10.0,10.0,-14.264705882352942,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,42.91,42.907997
10.0,10.0,-15.588235294117647,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,41.47,41.468048
10.0,10.0,-16.176470588235293,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,40.72,40.717297
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,37.6,36.001072
10.0,10.0,-17.00980392156863,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,37.85,34.201015
10.0,10.0,-16.764705882352942,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,36.51,34.201015
10.0,10.0,-17.941176470588236,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,35.37,34.201015
-9.999999999999995,10.0,1.127450980392151,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,35.77,35.770878
10.0,10.0,-19.50980392156863,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,38.18,36.001072
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,45.31,38.000534
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,53.7,42.378212
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,52.32,42.5
10.0,10.0,-19.264705882352942,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,49.1,40.0
10.0,10.0,-19.11764705882353,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,47.24,39.500805
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,47.95,40.500534
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,48.64,48.640259
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,50.62,41.391865
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,53.7,43.000534
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,54.12,43.000534
10.0,10.0,-17.54901960784314,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,56.15,43.000534
-9.999999999999995,10.0,5.7843137254901915,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,59.19,59.190311
10.0,10.0,-13.529411764705882,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,49.8,39.000267
10.0,10.0,-13.872549019607842,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,45.1,38.600105
10.0,10.0,-13.235294117647058,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,42.73,38.600105
-9.999999999999995,10.0,4.90196078431372,154.41337089705934,4.901960784313725,1.0,0.0,0.0,0.0,42.05,42.05032
-9.999999999999995,10.0,4.460784313725485,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,38.65,38.650963
-9.999999999999995,10.0,5.98039215686274,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,35.38,35.380085
-9.999999999999995,10.0,6.127450980392152,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,38.75,42.997471
-9.999999999999995,10.0,7.450980392156858,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,37.03,42.997471
-9.999999999999995,10.0,8.431372549019603,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,36.64,40.98872
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.82,39.497879
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,37.94,35.996948
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.02,34.498081
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,41.21,37.997673
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,42.44,38.496849
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,42.42,38.997364
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.96,38.496849
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.72,38.896992
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.64,41.637783
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.34,44.497677
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,41.45,44.497677
10.0,10.0,-10.34313725490196,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,42.0,39.507248
10.0,10.0,-10.53921568627451,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,42.75,38.997364
10.0,10.0,-11.813725490196079,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,43.6,40.99675
10.0,10.0,-12.549019607843137,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,44.27,40.99675
10.0,10.0,-12.107843137254903,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,43.41,40.99675
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,42.4,40.99675
10.0,10.0,-14.803921568627452,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,41.55,38.997364
10.0,10.0,-15.196078431372548,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,41.35,38.997364
-9.999999999999995,10.0,4.313725490196073,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,40.04,40.99675
-9.999999999999995,10.0,3.0882352941176414,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,38.46,40.99675
-9.999999999999995,10.0,2.5490196078431318,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,36.98,40.99675
-9.999999999999996,10.0,1.8137254901960738,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,37.07,39.49654
-9.999999999999996,10.0,1.7156862745097996,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,36.53,38.396477
-9.999999999999996,10.0,1.4705882352941124,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,37.19,39.697281
-9.999999999999993,10.0,1.5196078431372477,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,37.32,39.896687
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,37.49,41.186783
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,38.42,40.014454
-9.999999999999995,10.0,0.8823529411764639,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,39.43,41.497265
10.0,10.0,-19.705882352941178,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,41.11,41.106487
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,43.13,43.125946
10.0,10.0,-19.65686274509804,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,41.51,41.50663
10.0,10.0,-19.50980392156863,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,41.08,41.077045
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,40.26,40.25668
-9.999999999999995,10.0,3.48039215686274,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,39.94,42.996132
-9.999999999999995,10.0,8.921568627450975,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,40.12,42.996132
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,40.19,42.996132
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,41.25,42.996132
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,42.47,37.497158
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,41.55,36.996639
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,39.98,36.996639
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.63,36.996639
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.58,38.577145
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.29,37.287048
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.44,36.437241
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,29.06,0.0
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,30.96,0.0
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,31.59,0.0
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,32.23,32.229702
10.0,10.0,-12.5,154.41337089705934,7.5,1.0,0.0,0.0,0.0,32.86,0.0
10.0,10.0,-16.42156862745098,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,33.75,33.748646
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,32.49,32.489326
10.0,10.0,-17.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,34.96,34.958447
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,36.85,36.84943
10.0,10.0,-18.676470588235293,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,38.81,38.808666
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,39.72,39.718693
-9.999999999999995,10.0,0.29411764705881716,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,40.76,42.155697
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.15,37.498493
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.22,37.498493
10.0,10.0,-19.754901960784313,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,40.26,38.399155
10.0,10.0,-18.725490196078432,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,40.8,38.598557
-9.999999999999995,10.0,3.8725490196078383,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,41.79,43.298584
-9.999999999999995,10.0,4.558823529411759,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,44.79,44.998192
-9.999999999999995,10.0,5.049019607843132,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,43.67,44.998192
10.0,10.0,-11.96078431372549,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,41.92,39.703972
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.85,39.398846
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,39.97,38.698929
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.06,35.058819
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,32.3,32.299294
10.0,10.0,-10.392156862745098,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,37.93,37.927898
10.0,10.0,-13.725490196078432,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,27.83,27.828333
10.0,10.0,-15.784313725490197,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,26.31,26.308113
10.0,10.0,-14.803921568627452,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,28.16,28.157536
10.0,10.0,-14.46078431372549,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,29.68,29.677755
10.0,10.0,-15.392156862745098,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,39.91,33.99754
10.0,10.0,-15.784313725490197,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,41.34,35.99818
10.0,10.0,-15.784313725490197,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,43.14,41.191822
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,44.4,40.19886
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,46.37,40.19886
10.0,10.0,-17.941176470588236,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,48.38,40.695339
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,49.79,43.196476
-9.999999999999995,10.0,1.4215686274509753,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,48.81,63.37553
-9.999999999999995,10.0,0.7843137254901915,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,51.58,77.386719
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,49.8,76.994621
10.0,10.0,-19.019607843137255,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,52.87,52.86647
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,55.0,41.496937
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,54.94,41.396568
10.0,10.0,-16.274509803921568,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,43.67,41.496937
10.0,10.0,-11.274509803921568,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,41.62,40.797047
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,40.7,39.197868
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.38,38.89677
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,39.62,36.997833
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,37.11,37.107567
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,35.9,41.501049
-9.999999999999995,10.0,9.068627450980387,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,34.85,41.234726
-9.999999999999995,10.0,9.656862745098035,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,34.31,40.24036
-9.999999999999995,10.0,9.55882352941176,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,34.28,34.280857
-9.999999999999995,10.0,9.70588235294117,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.63,35.631214
-9.999999999999995,10.0,9.70588235294117,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,38.16,38.161961
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,39.75,36.763428
10.0,10.0,-11.274509803921568,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,41.93,38.001366
10.0,10.0,-14.705882352941178,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,44.86,39.001083
-9.999999999999995,10.0,6.862745098039211,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,41.99,41.99221
-10.0,10.0,7.5,154.41337089705934,7.5,1.0,0.0,0.0,0.0,41.7,41.701797
-9.999999999999995,10.0,8.774509803921562,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,41.77,41.771389
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,41.96,41.96143
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,43.11,80.002945
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,42.87,80.002945
-9.999999999999995,10.0,9.607843137254896,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,43.12,43.121746
-9.999999999999995,10.0,8.774509803921562,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,56.0,56.001659
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,60.3,40.501331
10.0,10.0,-10.53921568627451,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,60.24,40.24036
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,56.05,40.24036
10.0,10.0,-12.745098039215687,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,41.63,39.001083
10.0,10.0,-12.843137254901961,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,41.27,39.001083
10.0,10.0,-13.333333333333334,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,40.63,37.001648
10.0,10.0,-15.53921568627451,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,39.28,34.001152
10.0,10.0,-16.519607843137255,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,38.77,31.494293
10.0,10.0,-18.186274509803923,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,38.96,29.995584
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,38.75,29.995584
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,39.1,30.995169
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.5,31.684307
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.79,36.994019
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,51.77,38.494064
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.52,41.993282
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,68.9,41.993282
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,65.93,40.993698
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,61.02,40.993698
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,60.68,80.154152
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,59.12,59.110676
-10.0,2.8231500736095025,7.1768499263904975,49.13923402718213,0.0,1.0,0.0,0.0,0.0,59.05,93.267853
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,59.82,73.597305
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.69,60.680305
-10.0,2.8231500736095025,7.1768499263904975,49.13923402718213,0.0,1.0,0.0,0.0,0.0,63.29,93.267853
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,71.05,39.994114
10.0,10.0,-19.65686274509804,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,63.5,39.994114
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,55.9,39.994114
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,48.66,39.994114
10.0,10.0,-18.774509803921568,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,43.55,39.994114
10.0,10.0,-19.11764705882353,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,40.09,39.994114
10.0,10.0,-19.264705882352942,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,38.61,33.993923
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,38.45,31.497887
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,37.59,28.497831
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,36.97,22.197987
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,37.32,22.197987
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.39,29.99786
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.96,32.997913
10.0,10.0,-19.705882352941178,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,45.59,36.497082
10.0,10.0,-19.65686274509804,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,57.98,37.997108
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,58.4,38.097469
-10.0,1.5,9.382352941176473,24.544595105156553,0.8823529411764699,1.0,0.0,0.0,0.0,58.93,160.573776
-10.0,1.5,9.08823529411765,24.544595105156553,0.588235294117647,1.0,0.0,0.0,0.0,59.16,115.077881
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,59.11,59.105873
10.0,10.0,-19.264705882352942,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,56.28,56.275757
10.0,10.0,-19.264705882352942,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,58.09,58.084888
10.0,10.0,-18.480392156862745,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,57.32,57.315475
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,57.04,41.196541
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,58.7,41.308945
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,63.38,39.497135
10.0,10.0,-16.813725490196077,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,53.11,40.396351
10.0,10.0,-16.862745098039216,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,49.78,40.997162
